users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,>,1384255829,ph.PostHistoryTypeId,=,14#140991
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId##171470
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,>,1384255829,ph.PostHistoryTypeId,=,14#5801
users u,postHistory ph#u.Id=ph.UserId#ph.CreationDate,>,1384255829,ph.PostHistoryTypeId,=,14#100
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#ph.CreationDate,>,1384255829,ph.PostHistoryTypeId,=,14#58741341
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,>,1384255829,ph.PostHistoryTypeId,=,14#140991
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,>,1384255829,ph.PostHistoryTypeId,=,14#5801
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#ph.CreationDate,>,1384255829,ph.PostHistoryTypeId,=,14#58741341
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#c.CreationDate,<,1249465683#153
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#c.CreationDate,<,1249465683#97
users u,comments c#u.Id=c.UserId#c.CreationDate,<,1249465683#9
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,postHistory ph#u.Id=ph.UserId##281859
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#c.CreationDate,<,1249465683#4785
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#c.CreationDate,<,1249465683#153
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#c.CreationDate,<,1249465683#97
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#c.CreationDate,<,1249465683#4785
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,<,1253516171,ph.PostHistoryTypeId,<,14,c.CreationDate,<,1238043424#4
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#c.CreationDate,<,1238043424#82
users u,comments c#u.Id=c.UserId#c.CreationDate,<,1238043424#4
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1253516171,ph.PostHistoryTypeId,<,14#51
users u,postHistory ph#u.Id=ph.UserId#ph.CreationDate,<,1253516171,ph.PostHistoryTypeId,<,14#5
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#c.CreationDate,<,1238043424,ph.CreationDate,<,1253516171,ph.PostHistoryTypeId,<,14#82
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#c.CreationDate,<,1238043424,ph.CreationDate,<,1253516171,ph.PostHistoryTypeId,<,14#4
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#c.CreationDate,<,1238043424#82
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1253516171,ph.PostHistoryTypeId,<,14#51
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#c.CreationDate,<,1238043424,ph.CreationDate,<,1253516171,ph.PostHistoryTypeId,<,14#82
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#c.Score,<,19,c.CreationDate,<,1241206905#153
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#c.Score,<,19,c.CreationDate,<,1241206905#97
users u,comments c#u.Id=c.UserId#c.Score,<,19,c.CreationDate,<,1241206905#9
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,postHistory ph#u.Id=ph.UserId##281859
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#c.Score,<,19,c.CreationDate,<,1241206905#4785
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#c.Score,<,19,c.CreationDate,<,1241206905#153
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#c.Score,<,19,c.CreationDate,<,1241206905#97
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#c.Score,<,19,c.CreationDate,<,1241206905#4785
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,19,ph.CreationDate,>,1297726619#348392
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId##171470
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,19,ph.CreationDate,>,1297726619#13590
users u,postHistory ph#u.Id=ph.UserId#ph.PostHistoryTypeId,=,19,ph.CreationDate,>,1297726619#44
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#ph.PostHistoryTypeId,=,19,ph.CreationDate,>,1297726619#152613406
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,19,ph.CreationDate,>,1297726619#348392
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,19,ph.CreationDate,>,1297726619#13590
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#ph.PostHistoryTypeId,=,19,ph.CreationDate,>,1297726619#152613406
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1341881826,v.BountyAmount,>,261#83
votes v,posts p#p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1341881826,v.BountyAmount,>,261#11
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1341881826,v.BountyAmount,>,261#83
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId##297822
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1341881826,v.BountyAmount,>,261#11
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1341881826,v.BountyAmount,>,261#83
posts p,postHistory ph#p.Id=ph.PostId#ph.PostHistoryTypeId,>,31,ph.CreationDate,>,1307069717,ph.CreationDate,<,1308988376#16
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#ph.PostHistoryTypeId,>,31,ph.CreationDate,>,1307069717,ph.CreationDate,<,1308988376#126
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#ph.PostHistoryTypeId,>,31,ph.CreationDate,>,1307069717,ph.CreationDate,<,1308988376#126
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#ph.PostHistoryTypeId,>,31,ph.CreationDate,>,1307069717,ph.CreationDate,<,1308988376#15
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId##321812
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#ph.PostHistoryTypeId,>,31,ph.CreationDate,>,1307069717,ph.CreationDate,<,1308988376#122
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#v.BountyAmount,>,155,v.CreationDate,<,1369913303,v.VoteTypeId,>,5#105
votes v,posts p#p.Id=v.PostId#v.BountyAmount,>,155,v.CreationDate,<,1369913303,v.VoteTypeId,>,5#16
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#v.BountyAmount,>,155,v.CreationDate,<,1369913303,v.VoteTypeId,>,5#105
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId##297822
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#v.BountyAmount,>,155,v.CreationDate,<,1369913303,v.VoteTypeId,>,5#14
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.BountyAmount,>,155,v.CreationDate,<,1369913303,v.VoteTypeId,>,5#89
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1345314064,v.BountyAmount,>,253#83
votes v,posts p#p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1345314064,v.BountyAmount,>,253#11
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1345314064,v.BountyAmount,>,253#83
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId##297822
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1345314064,v.BountyAmount,>,253#11
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,>,1345314064,v.BountyAmount,>,253#83
posts p,postHistory ph#p.Id=ph.PostId#ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1312814415,ph.CreationDate,<,1350376549#57
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1312814415,ph.CreationDate,<,1350376549#435
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1312814415,ph.CreationDate,<,1350376549#435
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1312814415,ph.CreationDate,<,1350376549#51
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId##321812
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1312814415,ph.CreationDate,<,1350376549#416
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#6245
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#12403
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#29157
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.Reputation,<,34766,u.Views,>,1383,u.UpVotes,<,3959#80924
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#5234
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#10136
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#24803
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#64436
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id##54807156
users u,postHistory ph#ph.UserId=u.Id##281859
badges b,postHistory ph,users u#ph.UserId=u.Id,b.UserId=u.Id#b.Date,<,1279539749#17070
users u,posts p#p.OwnerUserId=u.Id##90584
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,<,1279539749#1927
badges b,users u#b.UserId=u.Id#b.Date,<,1279539749#86
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id##54807156
badges b,postHistory ph,posts p,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,<,1279539749#4770728
badges b,postHistory ph,users u#ph.UserId=u.Id,b.UserId=u.Id#b.Date,<,1279539749#17070
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,<,1279539749#1927
badges b,postHistory ph,posts p,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,<,1279539749#4770728
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.CreationDate,<,1239638298,ph.CreationDate,<,1268290508#5
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1268290508#6
badges b,postHistory ph,users u#ph.UserId=u.Id,b.UserId=u.Id#ph.CreationDate,<,1268290508#75
users u,posts p#p.OwnerUserId=u.Id#p.CreationDate,<,1239638298#5
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#p.CreationDate,<,1239638298#51
badges b,users u#b.UserId=u.Id##79851
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.CreationDate,<,1268290508,p.CreationDate,<,1239638298#5
badges b,postHistory ph,posts p,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id,b.UserId=u.Id#ph.CreationDate,<,1268290508,p.CreationDate,<,1239638298#51
badges b,postHistory ph,users u#ph.UserId=u.Id,b.UserId=u.Id#ph.CreationDate,<,1268290508#75
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#p.CreationDate,<,1239638298#51
badges b,postHistory ph,posts p,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id,b.UserId=u.Id#ph.CreationDate,<,1268290508,p.CreationDate,<,1239638298#51
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.FavoriteCount,>,34,p.CreationDate,>,1246291207,p.CreationDate,<,1312076608#26177
users u,postHistory ph#ph.UserId=u.Id##281859
badges b,postHistory ph,users u#ph.UserId=u.Id,b.UserId=u.Id##16322646
users u,posts p#p.OwnerUserId=u.Id#p.FavoriteCount,>,34,p.CreationDate,>,1246291207,p.CreationDate,<,1312076608#48
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#p.FavoriteCount,>,34,p.CreationDate,>,1246291207,p.CreationDate,<,1312076608#3553
badges b,users u#b.UserId=u.Id##79851
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.FavoriteCount,>,34,p.CreationDate,>,1246291207,p.CreationDate,<,1312076608#26177
badges b,postHistory ph,posts p,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id,b.UserId=u.Id#p.FavoriteCount,>,34,p.CreationDate,>,1246291207,p.CreationDate,<,1312076608#5623221
badges b,postHistory ph,users u#ph.UserId=u.Id,b.UserId=u.Id##16322646
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#p.FavoriteCount,>,34,p.CreationDate,>,1246291207,p.CreationDate,<,1312076608#3553
badges b,postHistory ph,posts p,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id,b.UserId=u.Id#p.FavoriteCount,>,34,p.CreationDate,>,1246291207,p.CreationDate,<,1312076608#5623221
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.FavoriteCount,<,184,p.Score,>,53#13078
users u,postHistory ph#ph.UserId=u.Id##281859
badges b,postHistory ph,users u#ph.UserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#19287
users u,posts p#p.OwnerUserId=u.Id#p.FavoriteCount,<,184,p.Score,>,53#47
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202,p.FavoriteCount,<,184,p.Score,>,53#9
badges b,users u#b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#174
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.FavoriteCount,<,184,p.Score,>,53#13078
badges b,postHistory ph,posts p,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202,p.FavoriteCount,<,184,p.Score,>,53#2981
badges b,postHistory ph,users u#ph.UserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#19287
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202,p.FavoriteCount,<,184,p.Score,>,53#9
badges b,postHistory ph,posts p,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202,p.FavoriteCount,<,184,p.Score,>,53#2981
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId##14111005
users u,postHistory ph#u.Id=ph.UserId##281859
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1321667201,b.Date,<,1321837116#11147
users u,votes v#u.Id=v.UserId##34789
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1321667201,b.Date,<,1321837116#648
badges b,users u#u.Id=b.UserId#b.Date,>,1321667201,b.Date,<,1321837116#51
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId##14111005
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#b.Date,>,1321667201,b.Date,<,1321837116#754635
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1321667201,b.Date,<,1321837116#11147
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1321667201,b.Date,<,1321837116#648
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#b.Date,>,1321667201,b.Date,<,1321837116#754635
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId#v.BountyAmount,<,368,v.CreationDate,>,1305892733,v.CreationDate,<,1330237085,v.VoteTypeId,<,10#32179
users u,postHistory ph#u.Id=ph.UserId##281859
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,votes v#u.Id=v.UserId#v.BountyAmount,<,368,v.CreationDate,>,1305892733,v.CreationDate,<,1330237085,v.VoteTypeId,<,10#97
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#v.BountyAmount,<,368,v.CreationDate,>,1305892733,v.CreationDate,<,1330237085,v.VoteTypeId,<,10#3645
badges b,users u#u.Id=b.UserId##79851
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId#v.BountyAmount,<,368,v.CreationDate,>,1305892733,v.CreationDate,<,1330237085,v.VoteTypeId,<,10#32179
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#v.BountyAmount,<,368,v.CreationDate,>,1305892733,v.CreationDate,<,1330237085,v.VoteTypeId,<,10#7340482
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#v.BountyAmount,<,368,v.CreationDate,>,1305892733,v.CreationDate,<,1330237085,v.VoteTypeId,<,10#3645
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#v.BountyAmount,<,368,v.CreationDate,>,1305892733,v.CreationDate,<,1330237085,v.VoteTypeId,<,10#7340482
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId#ph.CreationDate,<,1387365564,ph.PostHistoryTypeId,=,7#3844
users u,postHistory ph#u.Id=ph.UserId#ph.CreationDate,<,1387365564,ph.PostHistoryTypeId,=,7#38
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1387365564,ph.PostHistoryTypeId,=,7#6103
users u,votes v#u.Id=v.UserId##34789
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
badges b,users u#u.Id=b.UserId##79851
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId#ph.CreationDate,<,1387365564,ph.PostHistoryTypeId,=,7#3844
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#ph.CreationDate,<,1387365564,ph.PostHistoryTypeId,=,7#1033363
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1387365564,ph.PostHistoryTypeId,=,7#6103
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#ph.CreationDate,<,1387365564,ph.PostHistoryTypeId,=,7#1033363
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId##14111005
users u,postHistory ph#u.Id=ph.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#14716
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,votes v#u.Id=v.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#308
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
badges b,users u#u.Id=b.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#1372
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#588698
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId##3136348028
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#2103442
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#42775
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#92512542
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId#ph.CreationDate,<,1271610074#5
users u,postHistory ph#u.Id=ph.UserId#ph.CreationDate,<,1271610074#6
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1271610074#75
users u,votes v#u.Id=v.UserId##34789
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
badges b,users u#u.Id=b.UserId##79851
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId#ph.CreationDate,<,1271610074#5
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#ph.CreationDate,<,1271610074#106
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1271610074#75
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#ph.CreationDate,<,1271610074#106
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId#v.BountyAmount,<,455,v.CreationDate,>,1321001930,v.CreationDate,<,1335417926,v.VoteTypeId,<,15#33634
users u,postHistory ph#u.Id=ph.UserId##281859
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,votes v#u.Id=v.UserId#v.BountyAmount,<,455,v.CreationDate,>,1321001930,v.CreationDate,<,1335417926,v.VoteTypeId,<,15#80
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#v.BountyAmount,<,455,v.CreationDate,>,1321001930,v.CreationDate,<,1335417926,v.VoteTypeId,<,15#2765
badges b,users u#u.Id=b.UserId##79851
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId#v.BountyAmount,<,455,v.CreationDate,>,1321001930,v.CreationDate,<,1335417926,v.VoteTypeId,<,15#33634
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#v.BountyAmount,<,455,v.CreationDate,>,1321001930,v.CreationDate,<,1335417926,v.VoteTypeId,<,15#4073622
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#v.BountyAmount,<,455,v.CreationDate,>,1321001930,v.CreationDate,<,1335417926,v.VoteTypeId,<,15#2765
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#v.BountyAmount,<,455,v.CreationDate,>,1321001930,v.CreationDate,<,1335417926,v.VoteTypeId,<,15#4073622
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId##14111005
users u,postHistory ph#u.Id=ph.UserId#u.Reputation,<,5182,u.Views,<,574,u.UpVotes,>,472#11113
